ReqID,a(SrcNode),i(DesNode),k(Path),p(Ratio),dtTrans,tArrival,start,end,timeSer(PSO),t_wait,t_proc,t_serv,moved_data,t_trans_vr,t_end_real
1,V1,R0,R0,1.0,1.0,0.0,1.6363636363636367,1.6363636363636367,2.886363636363637,1.2500000000000004,0.0,1.2500000000000004,1.2500000000000004,0.0,1.6363636363636367,
11,V4,R2,R5,1.0,1.0,1.7575757575757578,3.6363636363636367,3.6363636363636367,5.086363636363637,3.207575757575758,0.0,1.4500000000000002,3.207575757575758,0.0,1.878787878787879,
21,V3,R1,R1,1.0,1.0,0.0,1.7575757575757578,1.7575757575757578,3.1075757575757583,1.3500000000000003,0.0,1.3500000000000005,1.3500000000000005,0.0,1.7575757575757578,
2,V1,R0,R3,1.0,1.0,1.3939393939393943,3.90909090909091,3.90909090909091,5.05909090909091,2.543939393939395,0.0,1.1500000000000004,2.543939393939395,0.0,1.5151515151515154,
12,V4,R2,R2,1.0,1.0,0.0,2.757575757575758,4.107575757575758,5.457575757575759,2.7000000000000006,1.3500000000000005,1.3500000000000005,2.700000000000001,0.0,1.7575757575757578,
22,V3,R2,R2,1.0,1.0,0.0,2.757575757575758,2.757575757575758,4.107575757575758,2.7000000000000006,0.0,1.3500000000000005,1.3500000000000005,0.0,1.7575757575757578,
3,V1,R1,R1,1.0,1.0,0.0,3.597251924900818,3.597251924900818,4.814984762943993,3.675308595618933,0.0,1.2177328380431751,1.2177328380431751,0.0,1.5972519249008184,
13,V4,R2,R1,1.0,1.0,1.6363636363636365,5.3939393939393945,5.3939393939393945,6.743939393939395,5.31167223198257,0.0,1.3500000000000005,2.986363636363637,0.0,1.7575757575757578,
23,V3,R2,R5,1.0,1.0,1.6363636363636365,5.3939393939393945,5.3939393939393945,6.743939393939395,4.4363636363636365,0.0,1.3500000000000005,2.986363636363637,0.0,1.7575757575757578,
4,V1,R1,R0,1.0,1.0,1.3939393939393943,5.90909090909091,5.90909090909091,7.05909090909091,2.543939393939395,0.0,1.1500000000000004,2.543939393939395,0.0,1.5151515151515154,
14,V4,R2,R2,1.0,1.0,0.0,4.878787878787879,5.457575757575759,6.907575757575759,3.9075757575757586,0.57878787878788,1.4500000000000002,2.02878787878788,0.0,1.878787878787879,
24,V3,R2,R1,1.0,1.0,1.6363636363636365,6.3939393939393945,6.743939393939395,8.093939393939396,5.66167223198257,0.35000000000000053,1.3500000000000005,3.3363636363636378,0.0,1.7575757575757578,
5,V1,R1,R4,1.0,1.0,1.489357998620445,7.099928118453011,7.099928118453011,8.328648467314878,2.7180783474823125,0.0,1.2287203488618665,2.7180783474823116,0.0,1.6105701198325661,
15,V4,R2,R2,1.0,1.0,0.0,6.0,6.907575757575759,8.457575757575759,4.457575757575759,0.907575757575759,1.5499999999999998,2.457575757575759,0.0,2.0,
25,V3,R2,R5,1.0,1.0,1.7575757575757578,7.636363636363637,7.636363636363637,9.086363636363636,5.6439393939393945,0.0,1.4499999999999993,3.207575757575757,0.0,1.878787878787879,
6,V1,R1,R4,1.0,1.0,1.5151515151515154,8.151515151515152,8.328648467314878,9.578648467314878,3.993871864013383,0.17713331579972547,1.25,2.942284830951241,0.0,1.6363636363636367,
26,V3,R2,R1,1.0,1.0,1.7575757575757578,8.636363636363637,8.636363636363637,10.086363636363636,5.907575757575758,0.0,1.4499999999999993,3.207575757575757,0.0,1.878787878787879,
7,V1,R1,R0,1.0,1.0,1.5151515151515154,9.151515151515152,9.151515151515152,10.401515151515152,3.824242424242426,0.0,1.25,2.7651515151515156,0.0,1.6363636363636367,
27,V3,R2,R2,1.0,1.0,0.0,7.878787878787879,8.457575757575759,9.90757575757576,3.9075757575757595,0.57878787878788,1.450000000000001,2.028787878787881,0.0,1.878787878787879,
8,V1,R1,R0,1.0,1.0,1.5289210833327629,10.179054287877648,10.401515151515152,11.662875045264682,4.099371886173204,0.2224608636375045,1.26135989374953,3.0127418407197974,0.0,1.6501332045448842,
28,V3,R2,R5,1.0,1.0,1.7575757575757578,10.636363636363637,10.636363636363637,12.086363636363636,4.657575757575758,0.0,1.4499999999999993,3.207575757575757,0.0,1.878787878787879,
9,V1,R1,R1,1.0,1.0,0.0,9.636363636363637,10.086363636363636,11.336363636363636,2.7939393939393953,0.4499999999999993,1.25,1.6999999999999993,0.0,1.6363636363636367,
29,V3,R2,R2,1.0,1.0,0.0,9.878787878787879,9.90757575757576,11.35757575757576,3.3575757575757597,0.028787878787881027,1.4499999999999993,1.4787878787878803,0.0,1.878787878787879,
10,V1,R1,R4,1.0,1.0,1.5151515151515154,12.151515151515152,12.151515151515152,13.401515151515152,3.343799982466394,0.0,1.25,2.7651515151515156,0.0,1.6363636363636367,
